文件夹,文件名,检测到人数,耗时(秒),图片尺寸
Aaron_Eckhart,Aaron_Eckhart_0001.jpg,1,4.479,250x250
Aaron_Guiel,Aaron_Guiel_0001.jpg,1,4.223,250x250
Aaron_Patterson,Aaron_Patterson_0001.jpg,1,4.039,250x250
Aaron_Peirsol,Aaron_Peirsol_0001.jpg,1,3.934,250x250
Aaron_Peirsol,Aaron_Peirsol_0002.jpg,1,3.909,250x250
Aaron_Peirsol,Aaron_Peirsol_0003.jpg,1,3.943,250x250
Aaron_Peirsol,Aaron_Peirsol_0004.jpg,1,3.836,250x250
Aaron_Pena,Aaron_Pena_0001.jpg,1,3.992,250x250
Aaron_Sorkin,Aaron_Sorkin_0001.jpg,1,3.93,250x250
Aaron_Sorkin,Aaron_Sorkin_0002.jpg,1,3.94,250x250
Aaron_Tippin,Aaron_Tippin_0001.jpg,1,4.019,250x250
Abbas_Kiarostami,Abbas_Kiarostami_0001.jpg,1,3.887,250x250
Abba_Eban,Abba_Eban_0001.jpg,1,3.954,250x250
Abdel_Aziz_Al-Hakim,Abdel_Aziz_Al-Hakim_0001.jpg,2,3.955,250x250
Abdel_Madi_Shabneh,Abdel_Madi_Shabneh_0001.jpg,1,3.888,250x250
Abdel_Nasser_Assidi,Abdel_Nasser_Assidi_0001.jpg,3,3.987,250x250
Abdel_Nasser_Assidi,Abdel_Nasser_Assidi_0002.jpg,2,3.945,250x250
Abdoulaye_Wade,Abdoulaye_Wade_0001.jpg,1,4.03,250x250
Abdoulaye_Wade,Abdoulaye_Wade_0002.jpg,1,12.384,250x250
Abdoulaye_Wade,Abdoulaye_Wade_0003.jpg,1,13.41,250x250
Abdoulaye_Wade,Abdoulaye_Wade_0004.jpg,1,13.459,250x250
Abdulaziz_Kamilov,Abdulaziz_Kamilov_0001.jpg,3,13.163,250x250
Abdullah,Abdullah_0001.jpg,1,13.148,250x250
Abdullah,Abdullah_0002.jpg,1,13.08,250x250
Abdullah,Abdullah_0003.jpg,1,12.758,250x250
Abdullah,Abdullah_0004.jpg,1,12.641,250x250
Abdullah_Ahmad_Badawi,Abdullah_Ahmad_Badawi_0001.jpg,1,12.324,250x250
Abdullah_al-Attiyah,Abdullah_al-Attiyah_0001.jpg,1,12.64,250x250
Abdullah_al-Attiyah,Abdullah_al-Attiyah_0002.jpg,2,12.632,250x250
Abdullah_al-Attiyah,Abdullah_al-Attiyah_0003.jpg,1,12.723,250x250
