文件夹,文件名,检测到人数,耗时(秒),图片尺寸
Aaron_Eckhart,Aaron_Eckhart_0001.jpg,1,4.056,250x250
Aaron_Guiel,Aaron_Guiel_0001.jpg,1,3.681,250x250
Aaron_Patterson,Aaron_Patterson_0001.jpg,1,3.677,250x250
Aaron_Peirsol,Aaron_Peirsol_0001.jpg,1,3.691,250x250
Aaron_Peirsol,Aaron_Peirsol_0002.jpg,1,3.72,250x250
Aaron_Peirsol,Aaron_Peirsol_0003.jpg,1,3.653,250x250
Aaron_Peirsol,Aaron_Peirsol_0004.jpg,1,3.66,250x250
Aaron_Pena,Aaron_Pena_0001.jpg,1,3.656,250x250
Aaron_Sorkin,Aaron_Sorkin_0001.jpg,1,3.668,250x250
Aaron_Sorkin,Aaron_Sorkin_0002.jpg,1,3.765,250x250
Aaron_Tippin,Aaron_Tippin_0001.jpg,1,3.724,250x250
Abbas_Kiarostami,Abbas_Kiarostami_0001.jpg,1,3.685,250x250
Abba_Eban,Abba_Eban_0001.jpg,1,3.748,250x250
Abdel_Aziz_Al-Hakim,Abdel_Aziz_Al-Hakim_0001.jpg,3,3.682,250x250
Abdel_Madi_Shabneh,Abdel_Madi_Shabneh_0001.jpg,1,3.697,250x250
Abdel_Nasser_Assidi,Abdel_Nasser_Assidi_0001.jpg,3,3.681,250x250
Abdel_Nasser_Assidi,Abdel_Nasser_Assidi_0002.jpg,2,3.662,250x250
Abdoulaye_Wade,Abdoulaye_Wade_0001.jpg,1,3.684,250x250
Abdoulaye_Wade,Abdoulaye_Wade_0002.jpg,1,3.689,250x250
Abdoulaye_Wade,Abdoulaye_Wade_0003.jpg,1,3.758,250x250
Abdoulaye_Wade,Abdoulaye_Wade_0004.jpg,1,3.695,250x250
Abdulaziz_Kamilov,Abdulaziz_Kamilov_0001.jpg,3,3.697,250x250
Abdullah,Abdullah_0001.jpg,1,3.761,250x250
Abdullah,Abdullah_0002.jpg,1,3.706,250x250
Abdullah,Abdullah_0003.jpg,1,3.746,250x250
Abdullah,Abdullah_0004.jpg,1,3.762,250x250
Abdullah_Ahmad_Badawi,Abdullah_Ahmad_Badawi_0001.jpg,1,3.762,250x250
Abdullah_al-Attiyah,Abdullah_al-Attiyah_0001.jpg,1,3.789,250x250
Abdullah_al-Attiyah,Abdullah_al-Attiyah_0002.jpg,2,3.727,250x250
Abdullah_al-Attiyah,Abdullah_al-Attiyah_0003.jpg,1,3.716,250x250
Abdullah_Gul,Abdullah_Gul_0001.jpg,1,3.749,250x250
Abdullah_Gul,Abdullah_Gul_0002.jpg,1,3.737,250x250
Abdullah_Gul,Abdullah_Gul_0003.jpg,1,3.728,250x250
Abdullah_Gul,Abdullah_Gul_0004.jpg,1,3.695,250x250
Abdullah_Gul,Abdullah_Gul_0005.jpg,1,3.722,250x250
Abdullah_Gul,Abdullah_Gul_0006.jpg,2,3.688,250x250
Abdullah_Gul,Abdullah_Gul_0007.jpg,1,3.713,250x250
Abdullah_Gul,Abdullah_Gul_0008.jpg,3,3.752,250x250
Abdullah_Gul,Abdullah_Gul_0009.jpg,2,3.753,250x250
Abdullah_Gul,Abdullah_Gul_0010.jpg,1,3.739,250x250
Abdullah_Gul,Abdullah_Gul_0011.jpg,2,3.738,250x250
Abdullah_Gul,Abdullah_Gul_0012.jpg,1,3.708,250x250
Abdullah_Gul,Abdullah_Gul_0013.jpg,1,3.684,250x250
Abdullah_Gul,Abdullah_Gul_0014.jpg,1,3.721,250x250
Abdullah_Gul,Abdullah_Gul_0015.jpg,1,3.758,250x250
Abdullah_Gul,Abdullah_Gul_0016.jpg,2,3.751,250x250
Abdullah_Gul,Abdullah_Gul_0017.jpg,1,3.695,250x250
Abdullah_Gul,Abdullah_Gul_0018.jpg,1,3.751,250x250
Abdullah_Gul,Abdullah_Gul_0019.jpg,1,3.738,250x250
Abdullah_Nasseef,Abdullah_Nasseef_0001.jpg,1,3.715,250x250
Abdullatif_Sener,Abdullatif_Sener_0001.jpg,1,3.752,250x250
